R,<dΨ5/dr|dΨ5/dr>,<5|d/dr|6>,<dΨ5/dr|dΨ6/dr>,<5|d/dr|7>,<dΨ6/dr|dΨ6/dr>,<6|d/dr|7>
2.737,8.169455511527929e-5,0.004855904333207333,0.00027223311728255225,0.002781534394507248,0.0037334592504894436,0.03751802452859631
2.7396000000000003,8.109481073323316e-5,0.0048383324738088635,0.0002700380464380528,0.002770807411506395,0.003702067162031848,0.03735958627212857
2.7422000000000004,8.050056233687768e-5,0.004820855815867614,0.00026786503292641924,0.0027601422475741146,0.0036710038890880193,0.03720214672328934
2.7447999999999997,7.991174957370656e-5,0.004803473672952741,0.0002657138115799763,0.0027495384294847665,0.003640265312984726,0.03704569752947848
2.7474,7.932831286331125e-5,0.0047861853648085775,0.0002635841209387996,0.0027389954885238396,0.0036098473750253534,0.03689023042498702
2.75,7.875019338610977e-5,0.004768990217288115,0.00026147570319165063,0.002728512960436562,0.0035797460754953482,0.0367357372299181
2.7526,7.817733307225864e-5,0.004751887562287292,0.00025938830411796035,0.00271809038537716,0.0035499574726860555,0.03658220984912299
2.7552000000000003,7.760967459074688e-5,0.004734876737680103,0.00025732167303085015,0.0027077273078588023,0.0035204776819367017,0.036429640271152634
2.7578,7.704716133866854e-5,0.004717957087254539,0.00025527556272116736,0.0026974232767042043,0.003491302874694128,0.036278020567224276
2.7604,7.64897374306695e-5,0.004701127960649308,0.0002532497294025122,0.002687177844996874,0.0034624292775898573,0.03612734289020274
2.7630000000000003,7.593734768856716e-5,0.004684388713291367,0.000251243932657244,0.0026769905700330166,0.0034338531715342366,0.035977599473596536
2.7656,7.538993763113786e-5,0.004667738706334208,0.00024925793538343815,0.002666861013274055,0.0034055708908272025,0.03582878263056811
2.7681999999999998,7.484745346407012e-5,0.004651177306596915,0.00024729150374278177,0.002656788740299773,0.0033775788222853817,0.03568088475295814
2.7708,7.430984207008098e-5,0.004634703886503981,0.0002453444071093877,0.0026467733207620778,0.0033498734043852165,0.035533898310323934
2.7734,7.377705099919207e-5,0.004618317824025883,0.00024341641801950967,0.0026368143283393686,0.0033224511264217543,0.03538781584899131
2.7760000000000002,7.324902845916215e-5,0.004602018502620365,0.00024150731212213835,0.0026269113406914863,0.0032953085276827745,0.035242629991119934
2.7786,7.272572330607406e-5,0.0045858053111744535,0.0002396168681304651,0.0026170639394152632,0.003268442196637993,0.03509833343378191
2.7812,7.220708503507259e-5,0.004569677643947191,0.00023774486777419226,0.0026072717100006342,0.003241848770142965,0.034954918948053235
2.7838000000000003,7.169306377125203e-5,0.004553634900513082,0.0002358910957526796,0.0025975342417873387,0.003215524932657498,0.03481237937811832
2.7864,7.118361026068843e-5,0.00453767648570621,0.00023405533968890355,0.0025878511279221602,0.0031894674154781624,0.03467070764038681
2.7889999999999997,7.067867586161592e-5,0.004521801809565051,0.00023223739008421826,0.002578221965316728,0.003163672995984696,0.03452989672262292
2.7916,7.017821253574386e-5,0.004506010287277967,0.0002304370402739023,0.002568646354605863,0.003138138496900002,0.03438993968308693
2.7942,6.96821728397124e-5,0.0044903013391293526,0.00022865408638347596,0.0025591239001064615,0.003112860785563491,0.03425082964968879
2.7968,6.919050991668374e-5,0.004474674390446452,0.00022688832728577207,0.002549654209776899,0.0030878367732174337,0.034112559819153336
2.7994,6.87031774880668e-5,0.004459128871546799,0.0002251395645587491,0.0025402368951769625,0.003063063414306154,0.03397512345619723
2.802,6.822012984537333e-5,0.004443664217686316,0.00022340760244402938,0.002530871571428282,0.003038537705787728,0.03383851389271727
2.8046,6.774132184220305e-5,0.00442827986900804,0.0002216922478061531,0.002521557857175291,0.003014256686458023,0.0337027245269901
2.8072,6.726670888635484e-5,0.004412975270491461,0.00021999331009252846,0.002512295374546662,0.0029902174362867514,0.03356774882288285
2.8098,6.679624693206239e-5,0.004397749871902462,0.0002183106012940684,0.002503083749117237,0.0029664170757653353,0.033433580309074604
2.8124000000000002,6.632989247235281e-5,0.004382603127743895,0.0002166439359065025,0.0024939226098704584,0.0029428527652663934,0.0333002125782889
2.8150000000000004,6.586760253152413e-5,0.004367534497206716,0.0002149931308923458,0.0024848115891612506,0.0029195217044145332,0.03316763928653645
2.8176000000000005,6.540933465774175e-5,0.00435254344412173,0.0002133580056435177,0.0024757503226793924,0.002896421131468298,0.03303585415236847
2.8202,6.495504691575048e-5,0.00433762943691191,0.0002117383819445957,0.0024667384494133425,0.0028735483227130343,0.03290485095614018
2.8228,6.450469787969959e-5,0.004322791948545259,0.00021013408393669037,0.002457775611614512,0.0028509005918644077,0.03277462353928424
2.8254,6.405824662608193e-5,0.004308030456488297,0.0002085449380819377,0.0024488614547620155,0.0028284752894824996,0.032645165803594466
2.828,6.361565272678093e-5,0.0042933444426600425,0.0002069707731285858,0.0024399956275278365,0.0028062698023960998,0.03251647171051892
2.8306,6.317687624222643e-5,0.004278733393386563,0.00020541142007667293,0.0024311777817424348,0.0027842815531371264,0.03238853528046275
2.8332,6.274187771465724e-5,0.004264196799356079,0.00020386671214428563,0.002422407572360802,0.0027625079993849437,0.03226135059210064
2.8358000000000003,6.23106181614874e-5,0.004249734155574585,0.00020233648473438044,0.0024136846574289213,0.002740946633420353,0.03213491178169831
2.8384000000000005,6.18830590687753e-5,0.004235344961321997,0.00020082057540216525,0.0024050086980506565,0.002719594981589115,0.032009213042443425
2.841,6.145916238479385e-5,0.004221028720108832,0.00019931882382302526,0.0023963793583550485,0.002698450603774789,0.031884248623785374
2.8436000000000003,6.103889051369912e-5,0.004206784939633371,0.00019783107176098535,0.002387796305464018,0.002677511092880715,0.03176001283078399
2.8462000000000005,6.0622206309297333e-5,0.004192613131739367,0.00019635716303770067,0.0023792592094604814,0.0026567740743209957,0.03163650002346712
2.8487999999999998,6.0209073068907e-5,0.004178512812374224,0.00019489694350196111,0.002370767743356844,0.002636237205520245,0.03151370461619672
2.8514,5.979945452731482e-5,0.004164483501547651,0.00019345026099970287,0.002362321583063886,0.002615898175421968,0.03139162107704329
2.854,5.939331485082526e-5,0.004150524723290852,0.00019201696534452137,0.00235392040736005,0.002595754704005458,0.03127024392716911
2.8566000000000003,5.899061863140004e-5,0.004136636005616149,0.00019059690828866814,0.0023455638978610873,0.002575804541810936,0.031149567740219264
2.8592000000000004,5.8591330880887436e-5,0.004122816880477094,0.00018918994349452964,0.0023372517389900847,0.0025560454694728654,0.031029587141720986
2.8618,5.819541702533948e-5,0.004109066883729045,0.00018779592650657671,0.0023289836179478628,0.002536475297261268,0.030910296808490976
2.8644000000000003,5.78028428994153e-5,0.004095385555090198,0.00018641471472377483,0.002320759224683728,0.002517091864630851,0.030791691468050487
2.8670000000000004,5.741357474086993e-5,0.004081772438103079,0.0001850461673724505,0.002312578251866596,0.0024978930397778643,0.030673765898048343
2.8696,5.70275791851263e-5,0.004068227080096482,0.00018369014547960113,0.002304440394856459,0.0024788767192044777,0.030556514925691412
2.8722,5.6644823259929095e-5,0.0040547490321478355,0.00018234651184664236,0.0022963453516761977,0.0024600408272905626,0.030439933427182642
2.8748,5.626527438007984e-5,0.004041337849046019,0.00018101513102358548,0.002288292822983745,0.0024413833158727504,0.03032401632716653
2.8774,5.5888900342251326e-5,0.004027993089254615,0.00017969586928363705,0.0022802825120445884,0.0024229021638306216,0.030208758598181902
2.8800000000000003,5.551566931987962e-5,0.004014714314875556,0.00017838859459821105,0.0022723141247045983,0.002404595376679877,0.03009415526012182
2.8826,5.514554985813342e-5,0.004001501091613228,0.00017709317661234833,0.0022643873693631903,0.0023864609861723803,0.029980201379700585
2.8852,5.4778510868958224e-5,0.003988352988738944,0.00017580948662053455,0.0022565019569468084,0.0023684970499029245,0.029866892069927646
2.8878000000000004,5.4414521626195584e-5,0.0039752695790558745,0.00017453739754291224,0.0022486576008827392,0.0023507016509226367,0.029754222489588558
2.8904,5.405355176077454e-5,0.003962250438864337,0.00017327678390187517,0.0022408540170732283,0.0023330728973588425,0.029642187842732523
2.893,5.369557125597509e-5,0.003949295147927502,0.00017202752179904177,0.002233090923869911,0.002315608922041298,0.029530783378166617
2.8956,5.3340550442762504e-5,0.003936403289437492,0.00017078948889260069,0.002225368042048561,0.0022983078821346876,0.029420004388956655
2.8982,5.298845999519074e-5,0.003923574449981863,0.00016956256437502024,0.002217685094784127,0.002281167958777245,0.02930984621193454
2.9008000000000003,5.263927092587428e-5,0.003910808219510467,0.00016834662895111584,0.002210041807626079,0.0022641873567253875,0.029200304227211864
2.9034,5.229295458152704e-5,0.003898104191302693,0.0001671415648164698,0.002202437908474046,0.0022473643040042688,0.029091373857699904
2.906,5.194948263856723e-5,0.0038854619619350743,0.00016594725563619535,0.0021948731275537345,0.0022306970515641117,0.028983050568635673
2.9086000000000003,5.160882709878753e-5,0.0038728811312492752,0.00016476358652404259,0.0021873471973931575,0.002214183872942268,0.028875329867114278
2.9112,5.127096028508879e-5,0.003860361302320429,0.00016359044402183527,0.0021798598527991214,0.002197823063930837,0.028768207301627092
2.9138,5.093585483727654e-5,0.003847902081425831,0.0001624277160792359,0.002172410830834003,0.002181612942249768,0.028661678461605868
2.9164,5.060348370791984e-5,0.003835503078014001,0.00016127529203383367,0.002164999870792808,0.0021655518472253827,0.028555738976972844
2.919,5.0273820158270174e-5,0.003823163904674071,0.00016013306259154622,0.002157626714180484,0.002149638139474137,0.028450384517696343
2.9216,4.994683775424089e-5,0.0038108841771055404,0.00015900091980733426,0.0021502911046895196,0.0021338702005916166,0.028345610793352297
2.9242,4.9622510362445034e-5,0.003798663514088354,0.0001578787570662198,0.0021429927881777984,0.0021182464328466043,0.028241413552691174
2.9267999999999996,4.9300812146291115e-5,0.003786501537453318,0.00015676646906460378,0.00213573151264671,0.002102765258880153,0.02813778858321043
2.9294,4.898171756213593e-5,0.0037743978720528515,0.00015566395179187917,0.0021285070282195256,0.0020874251214095803,0.028034731710732463
2.932,4.8665201355493574e-5,0.0037623521457320675,0.00015457110251233333,0.0021213190871200295,0.002072224482937289,0.02793223879898786
2.9346,4.83512385572992e-5,0.003750363989300165,0.0001534878197473337,0.0021141674436513914,0.002057161825464315,0.027830305749203896
2.9372,4.8039804480227286e-5,0.0037384330365021496,0.00015241400325779347,0.002107051854175291,0.0020422356502085345,0.027728928499698255
2.9398,4.773087471506304e-5,0.0037265589239908583,0.00015134955402691113,0.0020999720770912855,0.002027444477327428,0.02762810302547778
2.9424,4.742442512712672e-5,0.0037147412912993125,0.00015029437424318108,0.002092927872816423,0.0020127868456453557,0.02752782533784246
2.945,4.712043185274915e-5,0.003702979780813358,0.00014924836728366758,0.002085919003765084,0.0019982613123852118,0.027428091483994166
2.9475999999999996,4.6818871295798204e-5,0.003691274037744614,0.00014821143769753992,0.002078945234329062,0.0019838664529044153,0.0273288975466504
2.9501999999999997,4.651972012425546e-5,0.003679623710103725,0.00014718349118986358,0.0020720063308578727,0.001969600860435158,0.027230239643662876
2.9528,4.622295526684208e-5,0.0036680284486739112,0.00014616443460564312,0.0020651020616392992,0.001955463145828819,0.027132113927640852
2.9554,4.5928553909692824e-5,0.003656487906984794,0.00014515417591411171,0.0020582321968801516,0.0019414519373044774,0.02703451658557913
2.9579999999999997,4.563649349307811e-5,0.0036450017412865284,0.00014415262419326414,0.0020513965086872547,0.0019275658802014586,0.026937443838490706
2.9606,4.534675170817247e-5,0.0036335696105241977,0.00014315968961462763,0.0020445947710486497,0.0019138036367358187,0.02684089194104392
2.9632,4.505930649386988e-5,0.003622191176312514,0.0001421752834282693,0.0020378267598150216,0.0019001638857607454,0.026744857181204253
2.9657999999999998,4.4774136033643926e-5,0.0036108661029107783,0.00014119931794803246,0.002031092252681331,0.0018866453225307464,0.02664933587988041
2.9684,4.4491218752452755e-5,0.003599594057198112,0.0001402317065370002,0.002024391029168657,0.0018732466584695934,0.02655432439057478
2.971,4.4210533313688416e-5,0.003588374708648976,0.00013927236359318276,0.0020177228706062572,0.0018599666209419652,0.026459819099038336
2.9736000000000002,4.393205861616903e-5,0.0035772077293089364,0.00013832120453542276,0.00201108756011382,0.001846803953028688,0.026365816422929636
2.9762000000000004,4.365577379117392e-5,0.003566092793770708,0.00013737814578951676,0.0020044848825839295,0.001833757413305546,0.026272312811478106
2.9787999999999997,4.338165819952057e-5,0.003555029579150453,0.00013644310477454815,0.001997914624664727,0.0018208257756255764,0.02617930474515143
2.9814,4.310969142868259e-5,0.003544017765064324,0.00013551599988942734,0.0019913765747427595,0.0018080078289047865,0.026086788735326886
2.984,4.283985328994911e-5,0.0035330570336052913,0.00013459675049963941,0.001984870522926049,0.0017953023769112758,0.025994761323967008
2.9865999999999997,4.257212381562341e-5,0.0035221470693201926,0.0001336852769241898,0.0019783962610273246,0.001782708238057637,0.02590321908329892
2.9892,4.230648325626119e-5,0.003511287559187037,0.000132781500422749,0.00197195358254746,0.0017702242451966164,0.025812158615497613
2.9918,4.2042912077947824e-5,0.0035004781925925634,0.00013188534318299294,0.001965542282659101,0.0017578492454199972,0.025721576552373258
2.9944,4.178139095961349e-5,0.003489718661310029,0.00013099672830813256,0.0019591621581904637,0.0017455820998605954,0.025631469555062094
2.9970000000000003,4.1521900790386026e-5,0.0034790086594772424,0.0001301155798046328,0.0019528130076093303,0.001733421683497364,0.0255418343137212
2.9996,4.126442266698078e-5,0.0034683478835748306,0.00012924182257011637,0.0019464946310072174,0.0017213668849635285,0.025452667547226932
3.0022,4.1008937891126725e-5,0.003457736032404734,0.00012837538238144806,0.001940206830083717,0.0017094166063576915,0.02536396600287691
3.0048000000000004,4.075542796702868e-5,0.0034471728070689426,0.00012751618588300012,0.001933949408131028,0.001697569763057898,0.025275726456095795
