R,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
1.762,42565.186888258344,59156.905966179016,75649.40463710058,38687.841841465815,69940.31295219736,57805.34230413464,77270.8309139515,68167.02530569871,69517.51724125023,70370.5732642412,63552.87286156903,50765.75086181407,75369.33498263617,58920.906819653166,63351.343267840915,50602.08011516313,85409.09233304311
1.7646000000000002,42741.36405070937,59256.51782342959,75695.95668737568,38841.08111946568,69998.05231932783,57870.3421218178,77338.28630473494,68250.59823238045,69602.01037418954,70444.73331958317,63609.11721400347,50856.6888686631,75404.70001003463,59011.44976573734,63433.22009953872,50656.692143287546,85379.11187759953
1.7672000000000003,42916.75008523988,59355.72557315716,75741.94879023609,38993.765021520674,70055.87845830218,57935.576754439055,77405.00756685446,68334.0870961291,69686.34940397968,70518.85126932032,63665.58908840771,50947.38548401274,75439.80569462775,59101.82586648206,63514.95146941597,50711.43795737117,85348.36162600605
1.7698,43091.34252429286,59454.52978764195,75787.39656534894,39145.88955928724,70113.79242194504,58001.04444538634,77470.9941605497,68417.48715017164,69770.52810418015,70592.92640749042,63722.27967348408,51037.83433708864,75474.64393938915,59192.03131547824,63596.53401757602,50766.3136500849,85316.82216889651
1.7723999999999998,43265.13890031134,59552.931039164236,75832.31563238135,39297.45074442185,70171.79526248903,58066.743438639576,77536.24554606032,68500.79364773509,69854.54024835046,70666.95802813124,63779.18015793492,51128.0290571165,75509.20664729238,59282.062306316846,63677.96438412225,50821.31531409966,85284.47409690483
1.775,43438.136745738375,59650.92990000426,75876.7216110005,39448.44458858096,70229.88803159351,58132.67197875198,77600.76118362596,68584.00184204646,69938.37961005012,70740.94542528053,63836.28173046254,51217.96327332204,75543.48572131111,59371.915032588826,63759.23920915807,50876.43904208638,85251.29800066489
1.7776,43610.33359301696,59748.526942442266,75920.63012087354,39598.86710342102,70288.07178036279,58198.82831083178,77664.54053348627,68667.10698633277,70022.03996283861,70814.88789297608,63893.57557976926,51307.630614930924,75577.47306441891,59461.58568788514,63840.35513278682,50931.68092671597,85217.27447081056
1.7802,43781.7269745901,59845.72273875852,75964.05678166759,39748.714300598454,70346.34755936354,58265.21068052487,77727.58305588095,68750.10433382103,70105.51508027542,70888.78472525565,63951.05289455744,51397.02471116881,75611.1605795894,59551.07046579669,63921.308795111865,50987.03706065933,85182.38409797574
1.7828,43952.314422900825,59942.51786123325,76007.01721304984,39897.98219176971,70404.71641864165,58331.817333997926,77789.8882110496,68832.98913773822,70188.79873592008,70962.63521615701,64008.70486352938,51486.1391912614,75644.54016979616,59640.36555991448,64002.09683623658,51042.5035365874,85146.60747279428
1.7854,44122.09347039216,60038.91288214673,76049.52703468736,40046.66678859126,70463.17940773845,58398.64651792219,77851.4554592319,68915.75665131137,70271.88470333206,71036.43865971791,64066.52267538742,51574.96768443439,75677.60373801284,59729.46716382942,64082.71589626435,51098.076447171086,85109.9251859001
1.7880000000000003,44291.06164950713,60134.908373779224,76091.60186624738,40194.76410271955,70521.73757570623,58465.6964794579,77912.28426066751,68998.4021277675,70354.76675607092,71110.19434997617,64124.497518833916,51663.503819913465,75710.34318721302,59818.37147113247,64163.162615298555,51153.75188508132,85072.31782792708
1.7906,44459.216492688705,60230.504908410905,76133.25732739699,40342.27014581098,70580.39197112339,58532.965466239184,77972.37407559602,69080.92082033359,70437.43866769607,71183.90158096947,64182.62058257112,51751.74122692427,75742.75042037028,59907.074675414544,64243.43363344251,51209.52594298898,85033.7659895091
1.7932,44626.555532379934,60325.703058322106,76174.50903780336,40489.18092952205,70639.14364210897,58600.451726359584,78031.72436425714,69163.30798223664,70519.89421176707,71257.55964673565,64240.88305530141,51839.673534692534,75774.81734045826,59995.57297026666,64323.525590799654,51265.39471356504,84994.25026128005
1.7958,44793.0763010239,60420.50339579309,76215.37261713366,40635.49246550923,70697.99363633659,58668.15350835814,78090.33458689056,69245.55886670377,70602.12716184344,71331.16784131248,64299.27612572716,51927.294372443954,75806.5358504506,60083.86254927973,64403.43512747335,51321.35428948038,84953.75123387383
1.7984000000000002,44958.776331063535,60514.90649310402,76255.863685055,40781.20076542891,70756.94300104781,58736.06906120564,78148.20420373583,69327.66872696184,70684.1312914846,71404.7254587377,64357.790982550614,52014.59736940415,75837.89785332084,60171.93960604467,64483.158883566924,51377.40076340592,84912.24949792426
1.8010000000000002,45123.653154397725,60608.91293624088,76295.99781765284,40926.30187136596,70815.9927274261,58804.1966096238,78205.3327793552,69409.63285232201,70765.90039623062,71478.23178803787,64416.418882546124,52101.57623014714,75868.89552027051,60259.80036657938,64562.69348547519,51433.53020028756,84869.72519182673
1.8035999999999999,45287.704279714555,60702.523895818995,76335.7887319922,41070.79312335914,70875.14143289212,58872.533326499644,78261.72432829367,69491.44807129861,70847.42920922153,71551.68590448317,64475.153986167235,52188.22787330392,75899.53246403075,60347.44244010473,64642.03497483949,51489.73748243257,84826.13916328798
1.8062,45450.92718430314,60795.741333326216,76375.24763030047,41214.67361728772,70934.3845238245,58941.07496169738,78317.38888492466,69573.11329460259,70928.71373196006,71625.08659417904,64533.994381894096,52274.55356540364,75929.82777515586,60434.865307004984,64721.178602260894,51546.015892303425,84781.42616404028
1.8088000000000002,45613.31934322371,60888.567266388796,76414.38553629445,41357.94257366568,70993.71717826885,59009.81716447469,78372.33691092687,69654.62758074538,71009.75005598097,71698.43262270528,64592.938437029756,52360.55488160214,75959.80164286162,60522.0685804851,64800.11956219015,51602.358598800936,84735.5190934467
1.8114000000000001,45774.87823153651,60981.003712632984,76453.21347369082,41500.59921300699,71053.13457384909,59078.75558451092,78426.5788679789,69735.98998823839,71090.53427281904,71771.72275564159,64651.98451887726,52446.23339705514,75989.4742563638,60609.05187374998,64878.85304907793,51658.75877082584,84688.35085087024
1.814,45935.60132430182,61073.05268968505,76491.74246620639,41642.642755825655,71112.63188778026,59147.88587189435,78480.1252177594,69817.19957559307,71171.06247400909,71844.95575856774,64711.13099473967,52531.590686918506,76018.86580487822,60695.8148000046,64957.37425737496,51715.20957727895,84639.85433567401
1.8166000000000002,46095.48609657994,61164.71621517129,76529.98353755796,41784.07242263568,71172.2042968809,59217.20367710972,78532.98642194706,69898.25540132084,71251.33075108592,71918.13039706348,64770.37623192008,52616.62832634801,76047.9964776207,60782.35697245393,65035.67838153198,51771.704187061056,84589.96244722103
1.8192000000000004,46254.530023431114,61255.99630671797,76567.9477114623,41924.887433951044,71231.84697758498,59286.704651026346,78585.17294222051,69979.15652393315,71331.33519558432,71991.24543670854,64829.71859772154,52701.34789049946,76076.88646380704,60868.67800430289,65113.7606159997,51828.23576907295,84538.60808487437
1.8218,46412.73057991557,61346.89498195133,76605.64601163613,42065.087010285686,71291.55510595345,59356.38444488651,78636.69524025833,70059.90200194136,71411.07189903906,72064.29964308266,64889.15645944708,52785.750954528616,76105.55595265297,60954.77750875641,65191.616155228796,51884.797492215366,84485.72414799707
1.8243999999999998,46570.08524109364,61437.41425849767,76643.08946179628,42204.670372153676,71351.32385768535,59426.238710294594,78687.56377773927,70140.49089385697,71490.53695298496,72137.29178176564,64948.6881843998,52869.839093591334,76134.02513337434,61040.655099019496,65269.240193670026,51941.38252538914,84431.24353595224
1.827,46726.5914820256,61527.55615398327,76680.28908565946,42343.63674006896,71411.14840812839,59496.26309920604,78737.78901634194,70220.9222581914,71569.72644895682,72210.2206183372,65008.31213988274,52953.61388284339,76162.31419518693,61126.31038829707,65346.6279257741,51997.98403749505,84375.09914810285
1.8296000000000001,46882.24677777168,61617.32268603438,76717.2559069425,42481.98533454555,71471.02393228958,59566.45326391718,78787.38141774498,70301.19515345606,71648.63647848941,72283.08491837706,65068.026693198975,53037.07689744059,76190.44332730655,61211.742989794075,65423.77454599173,52054.595197433875,84317.22388381198
1.8322,47037.04860339214,61706.715872277266,76754.00094936215,42619.715376097396,71530.94560484505,59636.804857055184,78836.351443627,70381.30863816234,71727.26313311754,72355.883447465,65127.83021165153,53120.22971253869,76218.43271894898,61296.952516715435,65500.675248773594,52111.20917410637,84257.5506424427
1.8348,47190.99443394728,61795.73773033821,76790.53523663519,42756.82608523851,71590.90860014979,59707.313531568376,78884.7095556667,70461.26177082173,71805.602504376,72428.61497118075,65187.72106254351,53203.073903293545,76246.30255933003,61381.93858226616,65577.32522857047,52167.81913641335,84196.01232335807
1.8374000000000001,47344.08174449734,61884.390277843464,76826.86979247833,42893.316682482895,71650.90809224686,59777.97494071684,78932.46621554272,70541.05360994562,71883.65068379958,72501.27825510406,65247.69761317795,53285.611044860925,76274.07303766547,61466.70079965114,65653.71967983303,52224.4182532556,84132.54182592111
1.8400000000000003,47496.30801010263,61972.67553241935,76863.01564060846,43029.18638834454,71710.93925487665,59848.78473806363,78979.63188493371,70620.68321404548,71961.40376292312,72573.87206481471,65307.75823085794,53367.84271239664,76301.76434317113,61551.23878207538,65729.85379701202,52280.99969353391,84067.07204949495
1.8426,47647.67070582336,62060.59551169207,76898.98380474222,43164.434423337385,71770.99726148542,59919.73857746569,79026.21702551829,70700.14964163268,72038.85783328133,72646.39516589239,65367.90128288649,53449.770481056454,76329.39666506278,61635.55214274376,65805.72277455812,52337.556626149024,83999.53589344255
1.8452,47798.167306719835,62148.15223328795,76934.7853085965,43299.06000797549,71831.07728523377,59990.83211306576,79072.23209897515,70779.45195121871,72116.00898640908,72718.84632391692,65428.12513656673,53531.395925996214,76356.99019255623,61719.640494861305,65881.32180692209,52394.08222000179,83929.86625712704
1.8478,47947.795287852336,62235.34771483322,76970.43117588798,43433.06236277279,71891.17449900477,60062.060999284025,79117.68756698287,70858.58920131496,72192.85331384113,72791.22430446798,65488.42815920164,53612.72062237169,76384.56511486728,61803.503451632896,65956.6460885546,52450.56964399293,83857.9960399114
1.8504000000000003,48096.55212445074,62322.183974226755,77005.93242785682,43566.44070853425,71951.28407710772,60133.42089153028,79162.59389126627,70937.56044942823,72269.38690814278,72863.52787280473,65548.80871603533,53693.74613768307,76412.14158733693,61887.14062188131,66031.69081591941,52507.012069896366,83783.85829137579
1.8530000000000002,48244.43536262946,62408.663143269114,77041.29905081596,43699.19438763913,72011.40190221852,60204.90774634862,79206.96155281756,71016.364333264,72345.60629250547,72935.7556602019,65609.26431189587,53774.47084033573,76439.72560987464,61970.54978321219,66106.4520266653,52563.40387008419,83707.44883304318
1.8556,48391.4427287358,62494.78764337045,77076.53839964508,43831.323051584965,72071.52565854491,60276.51828553514,79250.80108161899,71094.99842312973,72421.50908504169,73007.90595726224,65669.7902638953,53854.88496463218,76467.2871904163,62053.72405713024,66180.92789726042,52619.74246960112,83628.92309203483
1.8581999999999999,48537.571977339394,62580.55994129042,77111.65741717245,43962.826400273596,72131.65331220278,60348.249350905826,79294.12301532406,71173.46012219084,72497.0930753159,73079.97700124318,65730.38154657498,53934.97747117022,76494.7907009782,62136.65583604963,66255.11693908695,52676.02577150457,83548.46148783095
1.8608,48682.82086300989,62665.982503788604,77146.66304622623,44093.7041336068,72191.78282908646,60420.09778449836,79336.93789158628,71251.74683361282,72572.35605289243,73151.96702940216,65791.03313447625,54014.73732054758,76522.2005135765,62219.33751238446,66329.01766352697,52732.25167885189,83466.24443991172
1.8634,48827.18714031689,62751.05779762459,77181.56222963467,44223.95595148637,72251.91217487451,60492.060428565994,79379.25624805912,71329.85596056115,72647.29580733566,73223.87427899665,65851.74000214055,54094.153473361985,76549.48100022752,62301.76147854884,66402.62858196264,52788.418094700435,83382.45236775737
1.866,48970.66856383005,62835.78828955804,77216.36191022598,44353.58155381413,72312.03931503562,60564.134125571974,79421.0886223961,71407.78490620125,72721.91012820994,73295.69698728409,65912.49712410918,54173.214890211195,76576.59653294744,62383.92012695693,66475.94820577608,52844.52292210762,83297.26569084809
1.8685999999999998,49113.26288811897,62920.176446348494,77251.0690308284,44482.58064049185,72372.16221483433,60636.31571818372,79462.44555225072,71485.5310736986,72796.19680507964,73367.43339152189,65973.29947492357,54251.91053169292,76603.5114837525,62465.8058500228,66548.97504634933,52900.56406413078,83210.86482866411
1.8712,49254.96786775334,63004.224734755626,77285.69053427015,44610.95291142137,72432.27883933634,60708.60204926743,79503.33757527648,71563.09186621869,72870.15362750916,73439.08172896755,66034.14202912505,54330.22935840493,76630.19022465896,62547.411040160616,66621.70761506463,52956.53942382731,83123.43020068563
1.8738,49395.781257302755,63087.935621539036,77320.23336337945,44738.69806650447,72492.38715341398,60780.98996188273,79543.77522912693,71640.46468692698,72943.77838506289,73510.64023687852,66095.01976125504,54408.16033094499,76656.5971276831,62628.72808978447,66694.14442330407,53012.446904254575,83035.14222639287
